Type,Campaign_Name,Status,Start_Date,End_Date,Location,Eventbrite_link
Event,"How to {""as"":""ssbecome
data driven startup""}",Complete,2015-10-13,2015-10-13,United Kingdom1,https://www.eventbrite.co.uk/e/how-to-become-data-driven-startup-registration-18711425377
Event,How to become data driven startup,Complete,2015-10-13,2015-10-13,United Kingdom2,https://www.eventbrite.co.uk/e/how-to-become-data-driven-startup-registration-18711425377
Event,How to become data driven startup,Complete,2015-11-04,2015-11-04,United Kingdom1,https://www.eventbrite.co.uk/e/how-to-become-data-driven-startup-registration-18711426380
Event,How to become data driven startup,Complete,2015-11-04,2015-11-04,United Kingdom2,https://www.eventbrite.co.uk/e/how-to-become-data-driven-startup-registration-18711426380
Event,Data Tools for Startups,Complete,2016-03-17,2016-03-17,United Kingdom,https://www.eventbrite.co.uk/e/data-tools-for-startups-tickets-21257426535
Event,Data Festival London 2016,Complete,2016-06-24,2016-06-26,United Kingdom,https://www.eventbrite.co.uk/e/data-festival-london-2016-tickets-25192608771
Event,Becoming data driven in the high street fashion,Complete,2016-10-12,2016-10-12,United Kingdom,https://www.eventbrite.co.uk/e/becoming-data-driven-in-the-high-street-fashion-tickets-27481268213
Event,Conversion Rate Optimisation in Travel Industry,Complete,2018-01-30,2018-01-30,United Kingdom,https://www.eventbrite.co.uk/e/conversion-rate-optimisation-in-travel-industry-tickets-38951076719
Event,Are You Using Data to Understand Your Customers? ,Complete,2018-02-27,2018-02-27,United Kingdom1,https://www.eventbrite.co.uk/e/are-you-using-data-to-understand-your-customers-tickets-42000160611
Event,Are You Using Data to Understand Your Customers? ,Complete,2018-02-27,2018-02-27,United Kingdom2,https://www.eventbrite.co.uk/e/are-you-using-data-to-understand-your-customers-tickets-42000160611
